dataset_id,model,bicluster_id,pattern,rows,cols,n_rows,n_cols,acv
22,scale,7,row_const,[25 44 55 57 63 78 96],[ 7 10 14 17 54 68 88],7,7,1.0
23,scale,0,row_const,[15 16 46 51 83 84],[ 3  8 28 71 87 95],6,6,1.0
23,scale,1,row_const,[11 21 36 56 73 75],[12 17 35 51 63 66],6,6,1.0
23,scale,2,row_const,[ 7  8 33 77 81 86],[ 1  2 18 20 45 57 88],6,7,1.0
23,scale,3,row_const,[ 6 49 52 54 61 82],[11 24 27 69 79 89],6,6,1.0
23,scale,4,row_const,[ 1  5 32 45 74 79],[ 9 39 48 60 83 92],6,6,1.0
23,scale,5,row_const,[ 9 12 38 62 78 89 90],[ 5 19 21 33 82 99],7,6,1.0
23,scale,6,row_const,[25 30 47 68 80 94 96],[22 25 44 49 53 73],7,6,1.0
23,scale,7,row_const,[18 28 35 63 71 87],[ 0  4 16 61 67 74 94],6,7,1.0
24,scale,0,row_const,[ 7 13 19 44 58 93 97],[12 24 27 63 90 92 98],7,7,1.0
24,scale,1,row_const,[ 2 42 46 55 67 73],[ 1 34 42 59 75 76],6,6,1.0
24,scale,2,row_const,[ 1 43 63 70 74 99],[11 14 21 23 33 58 86],6,7,1.0
24,scale,3,row_const,[ 4  5 20 30 69 77],[ 9 26 60 72 78 81 94],6,7,1.0
24,scale,4,row_const,[ 8 15 62 68 81 88 94],[ 7 44 57 74 95 99],7,6,1.0
24,scale,5,row_const,[14 16 32 37 48 66 95],[ 2 31 38 68 77 88 96],7,7,1.0
24,scale,6,row_const,[ 9 10 21 60 84 96],[ 4 18 28 39 62 64 79],6,7,1.0
24,scale,7,row_const,[25 26 28 31 33 54],[ 6  8 17 41 54 55 87],6,7,1.0
5,scale,0,scale,[39 49 54 59 64 80 84],[ 3  5  7 17 32 63],7,6,1.0
5,scale,1,scale,[ 2  9 23 30 32 58 87],[22 23 36 42 95 99],7,6,1.0
5,scale,2,scale,[27 36 47 65 72 97],[28 37 55 66 79 93],6,6,1.0
5,scale,3,scale,[ 6 17 18 25 37 56 96],[ 2 48 58 60 67 74 77],7,7,1.0
5,scale,4,scale,[12 15 46 63 73 77 94],[10 15 40 62 72 96],7,6,1.0
5,scale,5,scale,[ 4 19 38 50 52 79 98],[ 1 18 20 53 56 82 94],7,7,1.0
5,scale,6,scale,[ 7 21 22 24 28 68 95],[26 57 81 85 88 98],7,6,1.0
5,scale,7,scale,[40 48 69 78 85 99],[ 0  6 44 59 64 68 87],6,7,1.0
6,scale,0,scale,[10 11 63 66 88 98],[ 2 16 32 33 38 60 75],6,7,1.0
6,scale,1,scale,[ 2 16 23 29 38 60],[23 28 30 95 97 99],6,6,1.0
6,scale,2,scale,[ 0 47 49 55 57 59 95],[ 6 20 50 59 70 72],7,6,1.0
6,scale,3,scale,[ 4 30 31 37 85 89],[ 3 35 55 65 77 85 98],6,7,1.0
6,scale,4,scale,[42 67 74 79 86 99],[ 5 34 43 73 80 87 93],6,7,1.0
6,scale,5,scale,[12 33 35 53 82 84 92],[10 21 39 46 48 76 84],7,7,1.0
6,scale,6,scale,[ 1 20 26 36 40 83 90],[ 4  8 19 22 24 25 79],7,7,1.0
6,scale,7,scale,[ 3 17 21 45 62 64],[ 9 15 26 37 40 44 45],6,7,1.0
7,scale,0,scale,[ 5 16 51 69 84 97],[ 3 27 29 31 40 57 63],6,7,1.0
7,scale,1,scale,[21 25 35 67 89 95],[ 9 23 26 42 54 75 81],6,7,1.0
7,scale,2,scale,[ 6 12 24 29 68 73 86],[37 39 68 74 76 83],7,6,1.0
7,scale,3,scale,[ 8 17 34 49 60 71 90],[ 4  7 14 71 90 98 99],7,7,1.0
7,scale,4,scale,[ 2  4 13 31 58 83 99],[ 1 16 47 73 77 85 88],7,7,1.0
7,scale,5,scale,[ 9 14 23 43 59 65 87],[ 6 49 53 69 72 80 94],7,7,1.0
7,scale,6,scale,[ 7 18 22 64 76 88 93],[ 2 11 46 51 58 95],7,6,1.0
7,scale,7,scale,[11 40 48 75 78 79],[ 0 13 34 36 91 93],6,6,1.0
8,scale,0,scale,[17 19 20 53 57 72 91],[16 24 36 53 54 87 99],7,7,1.0
8,scale,1,scale,[15 40 44 50 73 83],[ 1  5 12 33 60 94],6,6,1.0
8,scale,2,scale,[ 0 21 51 56 80 89],[25 44 50 63 68 71 86],6,7,1.0
8,scale,3,scale,[22 42 47 54 81 95 97],[ 4 26 42 56 73 76],7,6,1.0
8,scale,4,scale,[ 1 24 37 39 41 68 96],[22 35 52 81 85 98],7,6,1.0
8,scale,5,scale,[ 2  3 25 28 64 82 88],[39 62 66 69 88 95 96],7,7,1.0
8,scale,6,scale,[48 58 75 79 86 90],[21 23 27 32 65 70],6,6,1.0
8,scale,7,scale,[70 74 77 87 94 98 99],[15 37 47 49 57 59 93],7,7,1.0
9,scale,0,scale,[11 70 72 74 81 83 94],[16 24 39 45 65 75 86],7,7,1.0
9,scale,1,scale,[ 3 37 41 50 54 89],[ 7  9 18 62 69 70],6,6,1.0
9,scale,2,scale,[ 8 25 36 77 85 98],[33 47 53 58 83 91],6,6,1.0
9,scale,3,scale,[ 4 14 31 48 49 97],[25 46 56 60 68 81 90],6,7,1.0
9,scale,4,scale,[10 38 52 60 73 87],[ 8 37 61 64 76 97],6,6,1.0
9,scale,5,scale,[17 24 35 51 59 75 96],[ 0 23 38 67 77 84],7,6,1.0
9,scale,6,scale,[15 26 27 45 58 61 66],[14 27 28 34 41 78],7,6,1.0
9,scale,7,scale,[ 2 34 47 67 82 91],[ 2 10 19 30 51 96],6,6,1.0
10,scale,0,scale,[22 37 44 64 74 80 83],[18 19 27 78 93 95],7,6,1.0
10,scale,1,scale,[24 47 50 82 87 93],[ 7 17 44 48 51 52 77],6,7,1.0
10,scale,2,scale,[11 21 30 42 62 75],[14 16 46 58 83 85],6,6,1.0
10,scale,3,scale,[ 3 10 26 55 58 65 71],[39 49 54 69 70 81 88],7,7,1.0
10,scale,4,scale,[19 38 41 45 56 60],[ 5 23 24 36 37 55],6,6,1.0
10,scale,5,scale,[14 39 48 61 76 85 86],[20 56 57 74 89 90],7,6,1.0
10,scale,6,scale,[20 25 63 79 91 95],[13 15 21 38 42 53 79],6,7,1.0
10,scale,7,scale,[ 0 16 31 59 88 99],[30 45 60 75 76 96],6,6,1.0
11,scale,0,scale,[ 0  3  6 27 37 47 74],[24 28 31 68 76 86 92],7,7,1.0
11,scale,1,scale,[38 46 59 67 81 86],[12 51 63 66 72 91 97],6,7,1.0
11,scale,2,scale,[ 7 18 25 31 40 51 75],[13 34 50 67 90 94],7,6,1.0
11,scale,3,scale,[16 26 32 52 56 82 87],[ 6 11 21 35 47 77 78],7,7,1.0
11,scale,4,scale,[17 45 50 68 70 73],[ 1 10 25 33 38 44 81],6,7,1.0
11,scale,5,scale,[19 30 43 57 77 79],[ 2  5 16 29 30 88],6,6,1.0
11,scale,6,scale,[13 20 41 53 66 92],[ 0 17 37 49 55 73],6,6,1.0
11,scale,7,scale,[12 24 39 61 62 97],[ 9 19 22 82 89 93],6,6,1.0
12,scale,0,scale,[0],[42],1,1,0.0
12,scale,1,scale,[20 21 28 50 66 90],[ 4 22 31 53 63 71 91],6,7,1.0
12,scale,2,scale,[ 5 16 17 34 42 55 85],[37 51 55 66 67 69],7,6,1.0
12,scale,3,scale,[ 8 13 19 31 38 73 82],[ 1 17 24 25 73 90 97],7,7,1.0
12,scale,4,scale,[ 3  7 40 54 81 93],[14 16 20 33 50 81 93],6,7,1.0
12,scale,5,scale,[14 15 22 70 75 77 78],[ 8 10 12 15 39 65],7,6,1.0
12,scale,6,scale,[ 1 35 43 63 86 94 95],[34 52 68 78 80 82 88],7,7,1.0
12,scale,7,scale,[11 26 30 41 44 88 89],[ 2  3 35 62 77 83],7,6,1.0
13,scale,0,scale,[8],[50],1,1,0.0
13,scale,1,scale,[38 55 64 67 88 96 97],[ 1 55 62 75 95 99],7,6,1.0
13,scale,2,scale,[ 9 14 35 40 43 54 81],[30 35 56 70 87 92],7,6,1.0
13,scale,3,scale,[ 3 30 46 66 74 89],[ 5 20 24 73 74 77 97],6,7,1.0
13,scale,4,scale,[13 20 42 44 47 56 72],[ 8 18 29 42 47 71 83],7,7,1.0
13,scale,5,scale,[ 2 17 23 25 26 69 82],[15 26 34 48 59 94],7,6,1.0
13,scale,6,scale,[ 6 16 60 73 79 87],[45 76 78 81 86 91],6,6,1.0
13,scale,7,scale,[ 7 11 34 50 62 86],[ 2 17 19 32 49 66],6,6,1.0
14,scale,0,scale,[ 2  7  9 11 13 78 81],[14 34 48 54 58 65 88],7,7,1.0
14,scale,1,scale,[ 6 15 69 71 92 96],[ 6 40 67 69 77 84],6,6,1.0
14,scale,2,scale,[18 30 32 33 38 43 46],[ 1  2 26 57 68 71],7,6,1.0
14,scale,3,scale,[16 47 51 54 67 70],[17 38 47 50 51 96 98],6,7,1.0
14,scale,4,scale,[ 1  3 14 55 56 64],[ 5 18 24 60 83 85],6,6,1.0
14,scale,5,scale,[24 45 49 65 73 74 85],[11 16 45 52 72 74 92],7,7,1.0
14,scale,6,scale,[23 29 57 61 62 93 95],[ 9 12 21 35 61 95],7,6,1.0
14,scale,7,scale,[ 8 31 35 68 72 86 90],[13 33 41 42 62 64 70],7,7,1.0
15,scale,0,scale,[ 5  9 31 35 78 87 90],[22 26 29 60 64 87],7,6,1.0
15,scale,1,scale,[ 2 15 19 37 41 70 81],[19 34 36 47 81 98],7,6,1.0
15,scale,2,scale,[12 13 22 29 38 56 69],[ 1 28 56 58 67 99],7,6,1.0
15,scale,3,scale,[ 8 39 66 75 83 86],[ 4 25 49 83 95 96],6,6,1.0
15,scale,4,scale,[30 43 49 67 68 72 97],[ 5 32 37 43 46 50 63],7,7,1.0
15,scale,5,scale,[20 34 51 58 85 94],[ 8 13 54 68 79 91],6,6,1.0
15,scale,6,scale,[ 4  7 76 77 88 93 96],[ 6  9 14 31 38 51 66],7,7,1.0
15,scale,7,scale,[ 6 14 21 47 63 92],[10 17 55 72 78 89],6,6,1.0
16,scale,0,scale,[13 30 54 55 70 75 86],[26 36 50 54 62 67 97],7,7,1.0
16,scale,1,scale,[31 37 57 64 73 82 94],[14 28 43 48 57 96],7,6,1.0
16,scale,2,scale,[44],[0],1,1,0.0
16,scale,3,scale,[ 5 15 21 39 43 49 66],[ 3 19 27 45 66 89 90],7,7,1.0
16,scale,4,scale,[ 1 19 27 34 92 99],[ 2 30 42 63 68 98],6,6,1.0
16,scale,5,scale,[ 6  8 68 87 88 90],[ 6  9 40 53 55 85],6,6,1.0
16,scale,6,scale,[10 40 50 72 76 83],[ 4 13 24 71 81 87 95],6,7,1.0
16,scale,7,scale,[16 18 35 42 69 71 78],[16 20 46 65 70 73 77],7,7,1.0
17,scale,0,scale,[19 25 26 68 84 90 96],[ 0  9 19 26 48 49 60 98],7,8,0.8573227487447419
17,scale,1,scale,[ 5 49 77 92 93],[67 73 77 83],5,4,1.0
17,scale,2,scale,[ 6 28 42 45 53 95 98],[14 16 23 33 37 53 74],7,7,1.0
17,scale,3,scale,[12 47 57 60 69 79 80],[50 55 59 68 84 93 94],7,7,1.0
17,scale,4,scale,[13 40 51 52 56 65 67],[ 6 35 46 61 66 91],7,6,1.0
17,scale,5,scale,[24 34],[22 99],2,2,1.0
17,scale,6,scale,[ 8 14 29 38 55 91],[ 8 20 25 54 62 79],6,6,1.0
17,scale,7,scale,[21 30 37 41 43 78 99],[18 42 52 56 82 86 95],7,7,1.0
18,scale,0,scale,[ 3  7 35 95 96 99],[ 0  2 17 34 59 60 69],6,7,1.0
18,scale,1,scale,[13 15 28 30 62 98],[45 49 52 85 95 96],6,6,1.0
18,scale,2,scale,[ 8 24 46 57 66 90],[16 23 55 61 68 78 99],6,7,1.0
18,scale,3,scale,[ 0 29 45 50 61 85 87],[ 4 14 38 42 56 62],7,6,1.0
18,scale,4,scale,[14 17 22 33 51 80],[ 9 12 31 36 64 71],6,6,1.0
18,scale,5,scale,[25 49 54 65 68 71 75],[10 15 19 27 39 82 86],7,7,1.0
18,scale,6,scale,[10 19 40 67 72 78],[21 30 66 72 73 79 90],6,7,1.0
18,scale,7,scale,[ 4 16 34 48 56 94 97],[26 29 44 67 84 88],7,6,1.0
19,scale,0,scale,[ 8 14 31 44 63 77 80],[36 39 52 53 72 74 90],7,7,1.0
19,scale,1,scale,[ 1 30 64 70 72 97 99],[ 9 29 49 60 63 67 78],7,7,1.0
19,scale,2,scale,[20 35 40 52 84 88 93],[ 1 24 45 73 82 92],7,6,1.0
19,scale,3,scale,[ 0  4 13 29 33 36 54],[ 5  7 26 65 68 69 80],7,7,1.0
19,scale,4,scale,[ 5  9 46 65 74 83],[ 0  3  4 42 75 81 98],6,7,1.0
19,scale,5,scale,[11 12 24 42 48 57 96],[10 11 12 28 59 64],7,6,1.0
19,scale,6,scale,[22 28 62 66 75 85 94],[ 8 16 17 40 66 76],7,6,1.0
19,scale,7,scale,[15 21 38 43 56 59 60],[18 19 27 32 54 99],7,6,1.0
20,scale,0,scale,[27 59 64 85 90 95 99],[ 1  4 31 60 85 88 90],7,7,1.0
20,scale,1,scale,[ 8 15 49 57 76 78 92],[ 0 35 36 38 67 75 99],7,7,1.0
20,scale,2,scale,[ 1  9 25 37 40 94],[ 7 24 51 70 80 96 98],6,7,1.0
20,scale,3,scale,[21],[91],1,1,0.0
20,scale,4,scale,[41 43 48 60 82 83],[ 6 15 18 34 79 87],6,6,1.0
20,scale,5,scale,[ 5 18 36 54 81 86 93],[ 2 12 25 49 58 83 89],7,7,1.0
20,scale,6,scale,[14 17 32 38 46 51 97],[ 3 43 44 54 74 97],7,6,1.0
20,scale,7,scale,[39 53 63 69 70 72 74],[ 9 20 26 61 78 86],7,6,1.0
21,scale,0,scale,[20 29 35 44 54 57],[38 69 73 80 86 93],6,6,1.0
21,scale,1,scale,[11 37 39 48 62 79 92],[19 26 28 47 58 82 83],7,7,1.0
21,scale,2,scale,[ 1  3 24 41 83 85 99],[16 30 31 39 48 67 88],7,7,1.0
21,scale,3,scale,[12 42 60 66 70 72 86],[ 5 40 42 71 76 98],7,6,1.0
21,scale,4,scale,[ 4 19 21 45 53 76 84],[ 3  4 13 14 32 84 96],7,7,1.0
21,scale,5,scale,[31],[17],1,1,0.0
21,scale,6,scale,[13 15 30 46 65 67 98],[ 7 21 29 33 44 60 61],7,7,1.0
21,scale,7,scale,[17 34 43 49 50 89],[ 0 18 50 51 54 72],6,6,1.0
22,scale,0,scale,[ 4 17 22 46 50 74 93],[ 2 45 53 81 83 93],7,6,1.0
22,scale,1,scale,[ 9 14 26 45 59 67],[22 26 33 57 88 89 96],6,7,1.0
22,scale,2,scale,[29 52 58 61 69 70 96],[ 3  8 19 24 36 76],7,6,1.0
22,scale,3,scale,[19 21 30 38 71 90 92],[18 37 41 51 56 71 94],7,7,1.0
22,scale,4,scale,[ 2 24 41 43 47 65 79],[ 5  9 16 25 35 49],7,6,1.0
22,scale,5,scale,[ 5 32 42 51 73 89],[ 7 48 59 66 72 86],6,6,1.0
22,scale,6,scale,[ 1 11 20 31 36 72],[ 6 13 29 38 44 58 73],6,7,1.0
22,scale,7,scale,[23 33 35 56 68 87 91],[20 32 46 78 79 84],7,6,1.0
23,scale,0,scale,[12 15 25 35 71 85],[31 32 40 48 60 73],6,6,1.0
23,scale,1,scale,[ 0 19 43 48 88 90 96],[19 50 51 88 89 91],7,6,1.0
23,scale,2,scale,[ 2 10 57 84 86 89 91],[10 14 16 17 25 64 72],7,7,1.0
23,scale,3,scale,[ 4 14 55 56 70 76 78],[20 33 44 57 67 87],7,6,1.0
23,scale,4,scale,[ 6 24 29 38 47 59 74],[ 0 35 37 38 46 84 98],7,7,1.0
23,scale,5,scale,[21 46 73 75 79 83 95],[27 39 41 76 82 83],7,6,1.0
23,scale,6,scale,[ 8 30 34 37 51 65],[ 4  6 12 18 58 61 78],6,7,1.0
23,scale,7,scale,[18 36 41 61 66 67 77],[ 5 28 55 59 63 71 96],7,7,1.0
24,scale,0,scale,[ 8 14 41 51 82 89 93],[ 2 30 38 48 77 94],7,6,1.0
24,scale,1,scale,[ 7 24 29 36 75 83],[ 6 12 37 40 47 87],6,6,1.0
24,scale,2,scale,[87],[27],1,1,0.0
24,scale,3,scale,[50],[59 61],1,2,1.0
24,scale,4,scale,[47],[43],1,1,0.0
24,scale,5,scale,[58],[46],1,1,0.0
24,scale,6,scale,[ 1  4 20 30 37 73 98],[31 42 65 67 71 73 86],7,7,1.0
24,scale,7,scale,[72],[44],1,1,0.0
5,scale,0,shift,[20],[4],1,1,0.0
5,scale,1,shift,[11],[56],1,1,0.0
5,scale,2,shift,[52],[72],1,1,0.0
5,scale,3,shift,[4],[53],1,1,0.0
5,scale,4,shift,[94],[58],1,1,0.0
5,scale,5,shift,[ 2  9 23 30 32 58 87],[22 99],7,2,1.0
5,scale,6,shift,[62],[15],1,1,0.0
5,scale,7,shift,[39 49 54 59 64 80 84],[ 3  5  7 17 32 63],7,6,1.0
6,scale,0,shift,[27],[96],1,1,0.0
6,scale,1,shift,[33],[54],1,1,0.0
6,scale,2,shift,[21],[59],1,1,0.0
6,scale,3,shift,[48],[34],1,1,0.0
6,scale,4,shift,[53],[86],1,1,0.0
6,scale,5,shift,[47],[88],1,1,0.0
6,scale,6,shift,[1],[56],1,1,0.0
6,scale,7,shift,[71],[59],1,1,0.0
7,scale,0,shift,[45],[45],1,1,0.0
7,scale,1,shift,[10],[67],1,1,0.0
7,scale,2,shift,[31],[86],1,1,0.0
7,scale,3,shift,[73],[72],1,1,0.0
7,scale,4,shift,[59],[59],1,1,0.0
7,scale,5,shift,[56],[36],1,1,0.0
7,scale,6,shift,[ 5 16 51 69 84 97],[27 29 31],6,3,1.0
7,scale,7,shift,[80],[75],1,1,0.0
8,scale,0,shift,[3],[76],1,1,0.0
8,scale,1,shift,[70],[26],1,1,0.0
8,scale,2,shift,[59],[65],1,1,0.0
8,scale,3,shift,[37],[3],1,1,0.0
8,scale,4,shift,[77],[29],1,1,0.0
8,scale,5,shift,[70],[77],1,1,0.0
8,scale,6,shift,[11],[69],1,1,0.0
8,scale,7,shift,[6],[43],1,1,0.0
9,scale,0,shift,[21],[76],1,1,0.0
9,scale,1,shift,[15],[12],1,1,0.0
9,scale,2,shift,[55],[91],1,1,0.0
9,scale,3,shift,[38],[5],1,1,0.0
9,scale,4,shift,[9],[98],1,1,0.0
9,scale,5,shift,[88],[75],1,1,0.0
9,scale,6,shift,[8],[39],1,1,0.0
9,scale,7,shift,[85],[52],1,1,0.0
10,scale,0,shift,[3],[76],1,1,0.0
10,scale,1,shift,[70],[26],1,1,0.0
10,scale,2,shift,[59],[65],1,1,0.0
10,scale,3,shift,[37],[3],1,1,0.0
10,scale,4,shift,[77],[29],1,1,0.0
10,scale,5,shift,[70],[77],1,1,0.0
10,scale,6,shift,[11],[69],1,1,0.0
10,scale,7,shift,[6],[43],1,1,0.0
11,scale,0,shift,[58],[42],1,1,0.0
11,scale,1,shift,[3],[77],1,1,0.0
11,scale,2,shift,[4],[33],1,1,0.0
11,scale,3,shift,[15],[23],1,1,0.0
11,scale,4,shift,[89],[12],1,1,0.0
11,scale,5,shift,[6],[18],1,1,0.0
11,scale,6,shift,[ 7 18 25 31 40 51 75],[13 94],7,2,1.0
11,scale,7,shift,[91],[68],1,1,0.0
12,scale,0,shift,[29],[10],1,1,0.0
12,scale,1,shift,[24],[2],1,1,0.0
12,scale,2,shift,[ 5 16 17 34 42 55 85],[37 69],7,2,1.0
12,scale,3,shift,[61],[66],1,1,0.0
12,scale,4,shift,[61],[35],1,1,0.0
12,scale,5,shift,[31],[66],1,1,0.0
12,scale,6,shift,[ 3  7 40 54 81 93],[14 81 93],6,3,1.0
12,scale,7,shift,[1],[41],1,1,0.0
13,scale,0,shift,[45],[27],1,1,0.0
13,scale,1,shift,[ 2 17 23 25 26 69 82],[34 59],7,2,1.0
13,scale,2,shift,[44],[81],1,1,0.0
13,scale,3,shift,[77],[72],1,1,0.0
13,scale,4,shift,[9],[76],1,1,0.0
13,scale,5,shift,[38 96],[ 1 55 62 75 95 99],2,6,1.0
13,scale,6,shift,[7],[9],1,1,0.0
13,scale,7,shift,[63],[89],1,1,0.0
14,scale,0,shift,[17],[34],1,1,0.0
14,scale,1,shift,[10],[77],1,1,0.0
14,scale,2,shift,[73],[36],1,1,0.0
14,scale,3,shift,[ 1  3 14 55 56 64],[ 5 24],6,2,1.0
14,scale,4,shift,[25],[19],1,1,0.0
14,scale,5,shift,[23 29 57 61 62 93 95],[21 35],7,2,1.0
14,scale,6,shift,[92],[11],1,1,0.0
14,scale,7,shift,[15],[99],1,1,0.0
15,scale,0,shift,[37],[97],1,1,0.0
15,scale,1,shift,[44],[30],1,1,0.0
15,scale,2,shift,[2],[90],1,1,0.0
15,scale,3,shift,[84],[19],1,1,0.0
15,scale,4,shift,[71],[45],1,1,0.0
15,scale,5,shift,[25],[18],1,1,0.0
15,scale,6,shift,[48],[4],1,1,0.0
15,scale,7,shift,[4],[19],1,1,0.0
16,scale,0,shift,[8],[8],1,1,0.0
16,scale,1,shift,[67],[87],1,1,0.0
16,scale,2,shift,[23],[4],1,1,0.0
16,scale,3,shift,[10],[50],1,1,0.0
16,scale,4,shift,[57],[65],1,1,0.0
16,scale,5,shift,[4],[47],1,1,0.0
16,scale,6,shift,[ 5 15 21 39 43 49 66],[ 3 66],7,2,1.0
16,scale,7,shift,[ 1 19 27 34 92 99],[30 68],6,2,1.0
17,scale,0,shift,[62],"[ 0  1  2  3  4  5  6  7  8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
 25 27 29 30 31 32 33 34 35 36 37 38 40 42 43 44 45 46 47 48 49 50 51 53
 54 55 56 57 58 59 60 62 63 64 65 66 67 68 69 71 72 73 74 75 76 77 78 79
 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 99]",1,90,1.0
17,scale,1,shift,[19 25 26 68 84 90 96],[ 9 26 98],7,3,1.0
17,scale,2,shift,[70],[70],1,1,0.0
17,scale,3,shift,[79],[41],1,1,0.0
17,scale,4,shift,[94],[28],1,1,0.0
17,scale,5,shift,[88],[39],1,1,0.0
17,scale,6,shift,"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 20 21 22 23 24
 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
 51 52 53 54 55 56 57 58 59 60 61 63 64 65 66 67 69 71 72 73 75 76 77 78
 80 81 82 83 85 86 87 89 91 92 93 95 97 98 99]",[52 61],87,2,1.0
17,scale,7,shift,[74],[80],1,1,0.0
18,scale,0,shift,[84],[19],1,1,0.0
18,scale,1,shift,[72],[45],1,1,0.0
18,scale,2,shift,[26],[18],1,1,0.0
18,scale,3,shift,[50],[4],1,1,0.0
18,scale,4,shift,[5],[19],1,1,0.0
18,scale,5,shift,[77],[15],1,1,0.0
18,scale,6,shift,[12],[55],1,1,0.0
18,scale,7,shift,[91],[38],1,1,0.0
19,scale,0,shift,[2],[67],1,1,0.0
19,scale,1,shift,[69],[26],1,1,0.0
19,scale,2,shift,[31],[57],1,1,0.0
19,scale,3,shift,[21],[66],1,1,0.0
19,scale,4,shift,[68],[75],1,1,0.0
19,scale,5,shift,[39],[88],1,1,0.0
19,scale,6,shift,[27],[96],1,1,0.0
19,scale,7,shift,[80],[37],1,1,0.0
20,scale,0,shift,[59],[56],1,1,0.0
20,scale,1,shift,[75],[90],1,1,0.0
20,scale,2,shift,[73],[46],1,1,0.0
20,scale,3,shift,[42],[76],1,1,0.0
20,scale,4,shift,[99],[98],1,1,0.0
20,scale,5,shift,[39 53 63 69 70 72 74],[ 9 86],7,2,1.0
20,scale,6,shift,[14 17 32 38 46 51 97],[54 74],7,2,1.0
20,scale,7,shift,[30],[64],1,1,0.0
21,scale,0,shift,[26],[74],1,1,0.0
21,scale,1,shift,[11 37 39 48 62 79 92],[19 47 82],7,3,1.0
21,scale,2,shift,[35],[40],1,1,0.0
21,scale,3,shift,[13],[14],1,1,0.0
21,scale,4,shift,[17 34 43 49 50 89],[50 51],6,2,1.0
21,scale,5,shift,[71],[79],1,1,0.0
21,scale,6,shift,[ 1  3 24 41 83 85 99],[16 31],7,2,1.0
21,scale,7,shift,[14],[49],1,1,0.0
22,scale,0,shift,[97],[8],1,1,0.0
22,scale,1,shift,[ 5 32 42 51 73 89],[59 72],6,2,1.0
22,scale,2,shift,[48],[61],1,1,0.0
22,scale,3,shift,[98],[39],1,1,0.0
22,scale,4,shift,[55],[91],1,1,0.0
22,scale,5,shift,[64],[7],1,1,0.0
22,scale,6,shift,[0],[9],1,1,0.0
22,scale,7,shift,[98],[39],1,1,0.0
23,scale,0,shift,[77],[51],1,1,0.0
23,scale,1,shift,[44],[70],1,1,0.0
23,scale,2,shift,[65],[44],1,1,0.0
23,scale,3,shift,[74],[56],1,1,0.0
23,scale,4,shift,[69],[76],1,1,0.0
23,scale,5,shift,[66],[99],1,1,0.0
23,scale,6,shift,[ 4 14 55 56 70 76 78],[33 57],7,2,1.0
23,scale,7,shift,[43],[80],1,1,0.0
24,scale,0,shift,[24],[16],1,1,0.0
24,scale,1,shift,[69],[93],1,1,0.0
24,scale,2,shift,[56],[8],1,1,0.0
24,scale,3,shift,[40],[87],1,1,0.0
24,scale,4,shift,[78],[23],1,1,0.0
24,scale,5,shift,[0],[54],1,1,0.0
24,scale,6,shift,[43],[4],1,1,0.0
24,scale,7,shift,[18],[62],1,1,0.0
