dataset_id,model,bicluster_id,pattern,rows,cols,n_rows,n_cols,acv
17,scale,7,row_const,[29 73 80 88 97],[ 9 22 47 51 91 92 96],5,7,0.999987211269823
18,scale,0,row_const,[17 81],[94],2,1,1.0
18,scale,1,row_const,[14 25 32 38 40 49 69 71 79],[ 2 60 63 91],9,4,0.9649311291098192
18,scale,2,row_const,[ 0 11 42],"[ 1  3  4  6  8 12 17 20 22 31 34 43 46 50 59 64 68 71 77 82 83 84 85 89
 92 93 97]",3,27,0.6451159488959645
18,scale,3,row_const,[ 5 27 29 43 84 87],[10 16 35 55 72 74],6,6,0.9999738802230209
18,scale,4,row_const,[21 23 52],[ 9 11 15 23 24 26 27 29 38 40 42 49 52 53 54 62 65 69 76 81 87 90 96 99],3,24,0.6203037614540081
18,scale,5,row_const,[16 41 50 57 63 67],[ 7 13 14 21 30 70 73],6,7,0.9999298240710324
18,scale,6,row_const,[10 12 54 85 86 94],[ 0  5 28 33 47 95],6,6,0.9999931666377146
18,scale,7,row_const,[ 7  8  9 24 47 92 96],[36 39 48 78 79 98],7,6,0.9999856268736652
19,scale,0,row_const,[49],[38],1,1,0.0
19,scale,1,row_const,[23 45],[16 27 29 31 44 50 71 72 94 96],2,10,1.0
19,scale,2,row_const,[44 47 58 72 84 97],[ 0 11 39 55 57 60],6,6,0.9999894843473098
19,scale,3,row_const,[ 7 62],[ 7 37],2,2,1.0
19,scale,4,row_const,[19 21 26 35 64],[13 20 21 33 49 75 84],5,7,0.999987517800937
19,scale,5,row_const,[ 6 67 76],[34 43 51 54 56 61 93 98],3,8,0.9868208445573942
19,scale,6,row_const,[ 8 42 50 70 75 94 95],[12 14 41 73 74 95],7,6,0.9999624896591456
19,scale,7,row_const,[55 61 68],[ 2  3  8 69 70 89 99],3,7,0.9450938507411322
20,scale,0,row_const,[31],[82],1,1,0.0
20,scale,1,row_const,[62 73],[11 12 14 17 22 23 25 35 36 63 77 96 98],2,13,1.0
20,scale,2,row_const,[20 39 43 50 74 89],[ 1 24 29 44 47 55 73],6,7,0.9999868658633625
20,scale,3,row_const,[32 44 61 88],[16 20 34 38 41 59 74 88 91 97],4,10,0.6541696542429802
20,scale,4,row_const,[ 4  9 15 23 53 77 95],[ 5  6 30 51 72 90 99],7,7,0.9999625592728727
20,scale,5,row_const,[40 67 78 79 81 82],[10 27 49 62 65 92],6,6,0.9999797923842716
20,scale,6,row_const,[19 63 97],[58 61 75 76 95],3,5,0.9021839884609703
20,scale,7,row_const,[ 3  5 54 60 65],[26 28 39 60 83],5,5,0.5665545624433079
21,scale,0,row_const,[39],[27],1,1,0.0
21,scale,1,row_const,[ 1 36 84],[ 0  2 22 29 31 37 99],3,7,0.8924109097873434
21,scale,2,row_const,[42 62 70 73 96],[15 34 50 62 67 97],5,6,0.9999826712878871
21,scale,3,row_const,[17 33 38 47 85],[23 36 45 68 76 79 85],5,7,0.9999868952976412
21,scale,4,row_const,[40 93],[ 5 11 14 18 19 21 25 33 38 53 54 56 81 83 93 94],2,16,1.0
21,scale,5,row_const,[11 13 22 72 92],[ 3  6 42 55 63 69 82],5,7,0.9999842373345589
21,scale,6,row_const,[14 21 41 64 75 88],[ 1 12 46 51 57 59 86],6,7,0.999974138110546
21,scale,7,row_const,[48 55 56 61 79 91],[ 4  7 20 28 40 89 96],6,7,0.9999786563667556
22,scale,0,row_const,[5],[87],1,1,0.0
22,scale,1,row_const,[20 24 26 58 72 84 99],[ 1 11 27 34 46 91 96],7,7,0.9999852835766222
22,scale,2,row_const,[16 31 66 90 91 92],[ 8 12 20 23 42 81],6,6,0.9999809515567318
22,scale,3,row_const,[32 37 60 71 98],[18 32 35 41 47 99],5,6,0.9999784312938457
22,scale,4,row_const,[15 30 34 51 75],[29 36 51 57 59 62 71],5,7,0.9999940435189039
22,scale,5,row_const,[25 44 55 57 63 78 96],[ 7 10 14 17 54 68 88],7,7,0.9999728250799924
22,scale,6,row_const,[21 40 50 74 83 87],[ 3 16 28 78 93 94],6,6,0.9999874716199443
22,scale,7,row_const,[ 8 28 42 52 89 97],[ 5 31 39 67 73 90],6,6,0.9999798004892784
23,scale,0,row_const,[39],[58],1,1,0.0
23,scale,1,row_const,[21 36 56 73 75],[12 17 35 51 63 66],5,6,0.9999803662991172
23,scale,2,row_const,[ 7  8 33 77 81 86],[ 1  2 18 20 45 57 88],6,7,0.9999785097687275
23,scale,3,row_const,[28 34 63 94],"[ 0  4 13 15 16 22 23 25 28 34 37 38 41 47 61 62 64 65 70 72 74 76 77 80
 81 91 93 97]",4,28,0.500471558198563
23,scale,4,row_const,[ 9 12 38 62 78 89 90],[ 5 19 21 33 82 99],7,6,0.9999787199912501
23,scale,5,row_const,[35 44 58],[10 14 26 32 40 43 49 59 67 71 75 85 86 87 95 98],3,16,0.6391753972869996
23,scale,6,row_const,[ 1  5 32 45 74 79],[ 9 39 48 60 83 92],6,6,0.9999886201056066
23,scale,7,row_const,[ 6 26 49 52 54 61 82],[11 24 27 69 79 89],7,6,0.9562700268544873
24,scale,0,row_const,[94],[45],1,1,0.0
24,scale,1,row_const,[13 19 44 58 93 97],[12 24 27 63 90 92 98],6,7,0.999986681638026
24,scale,2,row_const,[ 9 21 60 84 96],[ 4 18 28 39 62 64 79],5,7,0.9999870042307426
24,scale,3,row_const,[16 32 37 48 66],[ 2 31 38 68 77 88 96],5,7,0.9999825834758307
24,scale,4,row_const,[ 2 42 46 55 67 73],[ 1 34 42 59 75 76],6,6,0.999976093124248
24,scale,5,row_const,[ 8 15 62 68 71 81 88],[ 7 44 57 74 95 99],7,6,0.9442232857124732
24,scale,6,row_const,[ 1 43 63 70 74 99],[11 14 21 23 33 58 86],6,7,0.9999826941680733
24,scale,7,row_const,[25 26 28 31 33 54],[ 6  8 17 41 54 55 87],6,7,0.9999349335751814
5,scale,0,scale,[65 77],[70],2,1,1.0
5,scale,1,scale,[17 69 79 99],[ 1  3  9 18 20 31 36 37 40 41 42 47 49 53 56 63 64 68 69 82 86 90 98 99],4,24,0.4944309625732318
5,scale,2,scale,[ 3 51 57 85],[11 52 62],4,3,0.7864099564267725
5,scale,3,scale,[11 53 66 75],[22 50],4,2,1.0
5,scale,4,scale,[21 81 92 93 95],[ 8 12 16 17 21 23 28 57 59 65 74 76 79 96],5,14,0.46615756439819345
5,scale,5,scale,[ 1  4  7  9 40 58],[24],6,1,1.0
5,scale,6,scale,[ 6 18 25 37 56 96],[ 2 48 58 60 67 77],6,6,0.9999046699705808
5,scale,7,scale,[ 0 23 72 97],[19 45],4,2,1.0
6,scale,0,scale,[12 33 35 53 84],[10],5,1,1.0
6,scale,1,scale,[29],[29],1,1,0.0
6,scale,2,scale,[41 43],[ 6  7  9 12 15 16 34 40 41 42 50 51 55 62 78 79 86 87 92 95 99],2,21,1.0
6,scale,3,scale,[79],[60],1,1,0.0
6,scale,4,scale,[32 38 42],[57 82],3,2,1.0
6,scale,5,scale,[20 45 50 85 98 99],[ 0 27 58],6,3,0.5766871343230726
6,scale,6,scale,[ 8 60 96],[ 2  3  5 13 14 19 22 23 25 26 31 35 37 54 64 67 71 81 83 93 94 96 97 98],3,24,0.6631021120655364
6,scale,7,scale,[ 1  4 10 40 66 76 78],[59],7,1,1.0
7,scale,0,scale,[5],[20],1,1,0.0
7,scale,1,scale,[29],[43],1,1,0.0
7,scale,2,scale,[14 34 69],[13 35 57 67 70 82 88 95],3,8,0.9159763836056685
7,scale,3,scale,[7],[7],1,1,0.0
7,scale,4,scale,[37 70 74],[60],3,1,1.0
7,scale,5,scale,[40 54 96],[ 0  8 22 38 48 50 53 68 73 80 84 87 89 94],3,14,0.6505622106419229
7,scale,6,scale,[22 27 42 80 89],[ 2 17 19 21 23 25 32 41 46 47 54 56 59 64 66 72 83 86 91],5,19,0.4580080810966511
7,scale,7,scale,[31 32 41 45 63 99],[58 76 77],6,3,0.5885990343086629
8,scale,0,scale,[34],[44],1,1,0.0
8,scale,1,scale,[ 9 47],[11],2,1,1.0
8,scale,2,scale,[ 0 56 80 99],[ 2  3  4  5  9 12 13 14 16 17 24 27 30 34 43 45 50 56 60 65 70 77 79 98],4,24,0.49527058675771857
8,scale,3,scale,[ 2 28 64 82 88],[62 69 88 95 96],5,5,0.9999635728693897
8,scale,4,scale,[70 74 77 87 94 98],[15 37 49 57 59 93],6,6,0.9999739573787759
8,scale,5,scale,[96 97],[18 25 32 44 55 92],2,6,1.0
8,scale,6,scale,[ 8 18 24 39 63],[ 8 10 22 35 52 75 89 91],5,8,0.45166962554397383
8,scale,7,scale,[10 16 27 42 44 54 68 72],[58],8,1,1.0
9,scale,0,scale,[ 1  6 60 80],[19],4,1,1.0
9,scale,1,scale,[10 14 50 58 89 97],[ 5 11 22 25 35 40 45 50 61 62 73 75 82 96],6,14,0.3903220995992327
9,scale,2,scale,[ 0  2 26 32 35 40 41 53 59 67 68 70 72 78 79 91 93 99],[0],18,1,1.0
9,scale,3,scale,[15 27 45 61 66 84],[27 34 41 78],6,4,0.9864341935435622
9,scale,4,scale,[17 25 29 52 56 63 86],[ 6  7 13 42 59 74 94],7,7,0.47286101216675036
9,scale,5,scale,[23 37 47 74 88],[ 1 10 12 18 20 23 28 32 46 47 51 55 66 72 77 95],5,16,0.43191281434696643
9,scale,6,scale,[11 24 87 92],[29 30 49 57 60 68 85 89 90 92 97],4,11,0.4999679457856104
9,scale,7,scale,[20 21 31 38 43 64],[ 2  8 14 24 33 52 54 58 63 64 65 70 71 79 81 83 86 87 93 99],6,20,0.41259490349001776
10,scale,0,scale,[21 59 81],[67],3,1,1.0
10,scale,1,scale,[11 20 24 34 50 64],[10 23 32 36 51 61 64 84],6,8,0.49079071683570114
10,scale,2,scale,[ 3  5 28 61],[ 0  3  8 11 14 19 27 33 47 56 95],4,11,0.7727402598805213
10,scale,3,scale,[ 1  4 16 19 36 51 70 85 91 96],[83],10,1,1.0
10,scale,4,scale,[46 66 99],[ 9 12 18 24 39 46 49 52 54 59 66 68 78 82 86 88 91 92 97],3,19,0.631647035522372
10,scale,5,scale,[10 14 22 26 30 37 58 68 75 83 90 95 97],[50],13,1,1.0
10,scale,6,scale,[27 32 33 40 52 63 69 74 78 89],[2],10,1,1.0
10,scale,7,scale,[ 2  7 18 53 62],[26 40 44 53 74 93],5,6,0.6182108927968465
11,scale,0,scale,[36],[55],1,1,0.0
11,scale,1,scale,[34 75 83],[ 1  5 17 27 31 42 45 51 64 69 70],3,11,0.6260196026471155
11,scale,2,scale,[25 32 61 64 80],[35 43 56 66 67 89 98],5,7,0.6049632461644517
11,scale,3,scale,[26 42 55 81],[ 3 10 13 19 40 53 57 74 90],4,9,0.5809409486897699
11,scale,4,scale,[ 0 10 49 76 93],"[ 0  2  4  8 12 15 18 20 23 25 26 29 30 33 38 39 44 46 48 49 52 54 60 72
 73 75 76 79 80 81 83 84 85 87 91 93 99]",5,37,0.42426833403770214
11,scale,5,scale,[ 1 12 70 92],[ 7 22 34 37 62 63 71 82 94 95 97],4,11,0.5527619352184512
11,scale,6,scale,[16 19 20 21 23 24 51 65 66 95 97],[16],11,1,1.0
11,scale,7,scale,[ 2  6 37 52 62 67 68 74 77 88 89 90],[36],12,1,1.0
12,scale,0,scale,[68],[41],1,1,0.0
12,scale,1,scale,[ 8 13 19 31 73 82],[ 1 17 24 25 73],6,5,0.9999611160811764
12,scale,2,scale,[ 6 43 62 88],[ 3 14 22 23 30 42 48 66 67 69 81 83 88 89 91 95],4,16,0.5886552666872565
12,scale,3,scale,[33 64 98],[ 6  9 26 34 35 38 55 56 63 80 99],3,11,0.6483315682945989
12,scale,4,scale,[30 56 89],"[ 4  5  7 10 16 18 20 31 33 36 37 39 43 51 52 53 54 57 59 68 72 75 76 77
 79 86 90 94 97]",3,29,0.6484518236705862
12,scale,5,scale,[17 45 79 95],[11 44 47 64 84 85],4,6,0.6999095968441166
12,scale,6,scale,[14 21 39 41 80],[27 87 92 98],5,4,0.6465235786463518
12,scale,7,scale,[ 2 75 93],[ 2 13 40 45 50 60 62],3,7,0.6797280424485108
13,scale,0,scale,[4],[97],1,1,0.0
13,scale,1,scale,[43 94 97],[ 6 15 22 25 68 71 93 96],3,8,0.6917690965131138
13,scale,2,scale,[ 7 11 34 62 86],[ 2 17 19 32 49 66],5,6,0.9999198601157445
13,scale,3,scale,[ 5 45 56 77],[13 20 23 27 42 79],4,6,0.6936662256046491
13,scale,4,scale,[10 15 31],[38 44 52 67],3,4,0.999757232348499
13,scale,5,scale,[17 48 92],[24 34 45 60 62 91],3,6,0.9402201690694121
13,scale,6,scale,[53 99],[51],2,1,1.0
13,scale,7,scale,[ 9 14 40 81 82],[30 35 70 87 92],5,5,0.9553864104227582
14,scale,0,scale,[ 5  9 10 12 36 37 40 46 48 52 59 63 64 69 74 75 79 82 91 99],[82],20,1,1.0
14,scale,1,scale,[68],[75],1,1,0.0
14,scale,2,scale,[45 50 58 65],[67],4,1,1.0
14,scale,3,scale,[ 2 19 49],[ 6 15 20 21 31 42 45 49 79 81 93 97],3,12,0.708014629461888
14,scale,4,scale,[ 4 24 71 76],[ 3 27 37 52 60 65 80],4,7,0.5629357852096493
14,scale,5,scale,[17 54 70 88],"[ 0  1  7  9 10 11 13 14 16 22 24 26 32 33 35 36 38 41 44 47 48 53 57 59
 61 62 64 66 69 70 72 76 86 88 90 95]",4,36,0.4974588676668495
14,scale,6,scale,[43 94],[51],2,1,1.0
14,scale,7,scale,[16 21 35 61 85 97],[ 4 12 25 29 34 63 77],6,7,0.4450435769855967
15,scale,0,scale,[6],[62],1,1,0.0
15,scale,1,scale,[70],[48 73],1,2,1.0
15,scale,2,scale,[17 21 54 65],[ 4  7  8 31 38 45 51 52],4,8,0.7276932676897749
15,scale,3,scale,[27 34 84],[ 6  9 13 22 29 33 43 57 60 83],3,10,0.8592548954751099
15,scale,4,scale,[ 0 49 71 76 94],[76 79],5,2,1.0
15,scale,5,scale,[30 80 83],[25 55 65 68 69 86 87 94 97],3,9,0.7852942876727107
15,scale,6,scale,[ 7 72 73 89],[ 3 36 42 96],4,4,0.5735700650336142
15,scale,7,scale,[13 22 29 38 56],[ 1 28 56 58 67 99],5,6,0.9999856912365729
16,scale,0,scale,[58],[56],1,1,0.0
16,scale,1,scale,[ 6 63 77 90],"[ 2 13 14 15 27 36 37 38 41 42 47 48 50 54 58 60 62 66 74 76 77 78 80 83
 84 86 88]",4,27,0.5145461165331532
16,scale,2,scale,[19 22 31 48],[ 0 16 20 24 39 63 69 79 82 90],4,10,0.6689687526947093
16,scale,3,scale,[32 96],[ 8 21 43 44 59 96],2,6,1.0
16,scale,4,scale,[46 86 87 95],[61 91],4,2,0.9999999999999999
16,scale,5,scale,[ 5 20 30 37 52 67],[64],6,1,1.0
16,scale,6,scale,[28 45 59],[ 7 23 33 35 46],3,5,0.9824884893243894
16,scale,7,scale,[ 1 35 36 53 56 57],[ 5 22 32 34 55 67 85 87],6,8,0.47903389483767417
17,scale,0,scale,[ 6 21 32 40 54 67 83 98],[94],8,1,1.0
17,scale,1,scale,[12 13 29 34 48 50 51 52 53 66 73 87 97],[2],13,1,1.0
17,scale,2,scale,[ 7 15 27 45 59],"[ 3  5  6  9 10 17 19 20 21 22 23 24 25 26 28 30 31 33 38 42 43 44 45 46
 47 48 50 52 54 55 57 58 59 61 62 63 64 66 67 68 69 70 73 77 80 82 83 86
 87 88 89 91 92 93 96 97 98]",5,57,0.4221195555922079
17,scale,3,scale,[19 24 41 42 85],[ 1 11 12 13 16 29 32 40 41 49 51 78 81 84 85 90 95 99],5,18,0.44972368691638054
17,scale,4,scale,[17 35 49 81 82],[ 0 27 35 36 65 76 79],5,7,0.4009845156356079
17,scale,5,scale,[ 1  2  9 11 14 16 30 39 55 61 69 74 84 88 93],[74],15,1,1.0
17,scale,6,scale,[ 0  4 33 36 62],[15 18 72],5,3,0.8207876815004426
17,scale,7,scale,[26 58 64 68],[ 4 56],4,2,1.0
18,scale,0,scale,[0],[49],1,1,0.0
18,scale,1,scale,[ 6  7 51 53 58 83],[ 3 15 23 27 50 62 63 72 78 81 93 95 97],6,13,0.36851841185070056
18,scale,2,scale,[21],[36],1,1,0.0
18,scale,3,scale,[ 1  2 98],[ 6  8 10 14 17 20 24 26 34 38 56 69 73],3,13,0.6802213935846222
18,scale,4,scale,[14 88],[9],2,1,1.0
18,scale,5,scale,[24],[5],1,1,0.0
18,scale,6,scale,[ 4 16 19 50 78],[32 47 54 60 65 80 91 99],5,8,0.4495152178482069
18,scale,7,scale,[22 27 48 63 65 82],[ 0  1 12 22 39 68 84 85 96],6,9,0.45521570889768737
19,scale,0,scale,[3],[37],1,1,0.0
19,scale,1,scale,[17 62],[ 9 16 28 53 70 86 89],2,7,1.0
19,scale,2,scale,[ 9 69 99],[15 26 33 36 43 44 48 52 65 66 67 91],3,12,0.6388082174140199
19,scale,3,scale,[ 1 25 27 68 91],[19],5,1,1.0
19,scale,4,scale,[45 65 95 96],[12 50 55 56 62 63 75 98],4,8,0.5092489699360171
19,scale,5,scale,[31 38 39],[14 22 30 40],3,4,0.9669794217723333
19,scale,6,scale,[20 35 52 84 93],[ 1 45],5,2,1.0
19,scale,7,scale,[ 1 13 30 80],[87],4,1,1.0
20,scale,0,scale,[53 63 70 72],[26],4,1,1.0
20,scale,1,scale,[36 38 55 56 82 89 97],[24],7,1,1.0
20,scale,2,scale,[ 8 15 49 57 78 92],[ 0 35 36 67 75],6,5,0.999972173250864
20,scale,3,scale,[ 7 27 59 64 85 90 95],"[ 1  8 10 13 15 16 18 19 21 25 27 29 31 33 39 42 44 46 48 50 53 54 55 57
 60 63 64 68 69 70 71 73 76 77 78 80 82 83 84 85 88 90 94 96]",7,44,0.3537893251800508
20,scale,4,scale,[19 20 39 60 76],[ 3  4  7 12 14 22 23 30 37 40 49 62 91 93 99],5,15,0.38564306864205566
20,scale,5,scale,[10 22 33 42 44 45 87],[ 5 11 17 72 92],7,5,0.9999714144608302
20,scale,6,scale,[ 0 18 23 28 29 31 34 46 65 66 83 88 98],[45],13,1,1.0
20,scale,7,scale,[93 96],[26],2,1,1.0
21,scale,0,scale,[31 47],[1],2,1,1.0
21,scale,1,scale,[10 17 43 92],[12 51 93],4,3,0.925647634824656
21,scale,2,scale,[26 50 83],"[ 2  4  7  9 17 19 21 22 24 26 27 33 35 37 39 40 44 46 50 54 55 60 61 62
 63 67 71 72 75 78 83 95 98]",3,33,0.6287654921476278
21,scale,3,scale,[11 38 40 60 64 88],[13 18 23 58 97],6,5,0.5483748469760125
21,scale,4,scale,[ 1 28 36],[ 3  6 41 52 59 84 96],3,7,0.6635136850531741
21,scale,5,scale,[ 0 13 34 37 42 44 57 61 67 70 76 79 81 93 97],[11],15,1,1.0
21,scale,6,scale,[14 63 66 71],[15 16 20 38 43 74 82 85 92],4,9,0.5989643792913262
21,scale,7,scale,[69 90],[29],2,1,1.0
22,scale,0,scale,[81],[91],1,1,0.0
22,scale,1,scale,[ 8 55 84],[ 8 11 18 29 44 70 76 82 88 98],3,10,0.6860194109070936
22,scale,2,scale,[ 9 27 53 60 75 96],[24 28 45 65 77 89],6,6,0.4396423779968323
22,scale,3,scale,[41 57 71 88],[ 0  3  6 13 14 15 20 35 38 39 40 43 49 53 54 55 56 80 83 92 93 96 97],4,23,0.5393963355514914
22,scale,4,scale,[17 21 24 40 74],"[ 1  2  4 10 16 17 19 22 23 25 30 34 47 50 51 58 60 62 64 67 69 73 74 75
 79 81 86 90 99]",5,29,0.4204406857735127
22,scale,5,scale,[ 1  3 11 20 37 39 49 69 86 91],[68],10,1,1.0
22,scale,6,scale,[ 7 10 19 28 50 77 83 85],[26 32 36 52 87 95],8,6,0.38861590300935117
22,scale,7,scale,[ 5 32 42 73 89],[ 7 48 66 72],5,4,0.9999691706125162
23,scale,0,scale,[77],[93],1,1,0.0
23,scale,1,scale,[89 92],[5],2,1,1.0
23,scale,2,scale,[38 44 48 93],"[ 6  7 10 11 14 15 24 25 28 29 34 36 39 42 43 49 53 54 59 62 76 77 78 79
 87 90 94 95]",4,28,0.5258354862245677
23,scale,3,scale,[24 47 61 75],[60],4,1,1.0
23,scale,4,scale,[ 3 23 28 36],[32 47],4,2,1.0
23,scale,5,scale,[20 41 63 99],[37 41],4,2,1.0
23,scale,6,scale,[ 0  1 19 43 90 96],[51],6,1,1.0
23,scale,7,scale,[ 7 30 88],[ 3  4 19 20 22 33 38 45 52 55 66 75 98 99],3,14,0.638827502695839
24,scale,0,scale,[ 7 24 29 36 41 78],"[ 2  3  4  6  7 10 16 18 19 20 21 23 24 26 28 29 30 31 32 38 42 43 49 50
 51 52 53 54 58 61 62 63 66 67 71 72 73 76 78 79 84 85 86 88 89 90 91 92
 93 94 95 96 97 99]",6,54,0.3662918764439065
24,scale,1,scale,[ 1  2 10 22 25 38 42 45 49 50 52 53 58 61 65 66 73 76 81 95 97],[15],21,1,1.0
24,scale,2,scale,[ 4  9 14 30 31 39 40 43 56 57 60 62 68 70 87 91],[12],16,1,1.0
24,scale,3,scale,[ 6 19 26 33 48 89 94],[41 56 64 68 70 98],7,6,0.8802174495837377
24,scale,4,scale,[13 32 46 72 80 93 96 99],[80],8,1,1.0
24,scale,5,scale,[27 88],[35 69],2,2,1.0
24,scale,6,scale,[ 0  5 12 16 34 59 79],[14 22 55 60],7,4,0.9999615746831406
24,scale,7,scale,[ 3 17 23 54 55 63 74],[ 5  8 27 45 46 82],7,6,0.8854240591691048
5,scale,0,shift,[44],[97],1,1,0.0
5,scale,1,shift,[25 41 62],[11 15 25 46 50 56 67 76 82],3,9,0.7030168084259213
5,scale,2,shift,[74],[26],1,1,0.0
5,scale,3,shift,[72],[41 75],1,2,1.0
5,scale,4,shift,[ 2 14 32],[33],3,1,1.0
5,scale,5,shift,[ 4 18 22 64 66],[ 0 13 21 43 49 55 87 91],5,8,0.4300677819526183
5,scale,6,shift,[17 69 79 99],[ 1  3 18 31 37 58 63 69 77 86],4,10,0.4734490287520907
5,scale,7,shift,[23 27 67 85 87 95],[36 38 40 42 47 78 84 93],6,8,0.6031943613827198
6,scale,0,shift,[10 51],[5],2,1,1.0
6,scale,1,shift,[ 8 60 96],"[ 2  3  7 13 14 16 18 20 22 23 26 27 30 33 36 44 45 46 48 52 53 54 63 64
 67 71 73 76 77 81 83 84 87 94 95 96 97 99]",3,38,0.6443447871387848
6,scale,2,shift,[12 24 33 90 93],[ 1 35 39 69 79 88 93],5,7,0.4401578295129744
6,scale,3,shift,[18 34 54 59 77 86],[10 66],6,2,1.0
6,scale,4,shift,[ 7 68 84],[11 12 15 32 49 50 55 57 59 65 74 75 82 98],3,14,0.6133040286686489
6,scale,5,shift,[11 26 35 46 53],[ 8 19 21 24 25 80 90 91],5,8,0.45926853313442323
6,scale,6,shift,[ 3  9 23 36 37 39 47 50 56 62 66 69 76 77 97 98 99],[47],17,1,1.0
6,scale,7,shift,[13 44 49 55],[38],4,1,1.0
7,scale,0,shift,[92],[93],1,1,0.0
7,scale,1,shift,[ 6 12 24 26 73],[37 74 76 83],5,4,0.986753755274462
7,scale,2,shift,[32 83 84],[ 1  3 10 21 25 26 27 32 35 47 52 54 57 64 77 82 90 92 94],3,19,0.6344655576428218
7,scale,3,shift,[15 45 68],[71],3,1,1.0
7,scale,4,shift,[ 9 50],[0],2,1,1.0
7,scale,5,shift,[ 4 33 42 49 60],[ 4  9 16 18 30 34 38 39 51 66 89 96 98 99],5,14,0.41446542489599975
7,scale,6,shift,[23 47 63 93],[ 6 12 13 14 15 44 53 62 70 91 97],4,11,0.49340718003308964
7,scale,7,shift,[27 39 72 78],[48],4,1,1.0
8,scale,0,shift,[49],[90],1,1,0.0
8,scale,1,shift,[64 79 89],[ 2  6 14 18 24 31 33 35 41 45 47 48 54 80 83],3,15,0.6712480561570217
8,scale,2,shift,[ 0 24],[64],2,1,1.0
8,scale,3,shift,[18 20 25 86],"[ 3  5  9 11 16 19 21 22 25 26 27 32 34 42 44 46 49 50 55 56 59 61 70 71
 74 76 78 82 84 97 98]",4,31,0.49888343018397185
8,scale,4,shift,[11 23 28 72 95 96],[ 8 10 12 13 23 36 43 52 60 62 63 66 69 73 81 85 86 89 93 95],6,20,0.4321918113397248
8,scale,5,shift,[19 26 37 59 63 65 73 91],[75],8,1,1.0
8,scale,6,shift,[13 45 66 69 75],[72],5,1,1.0
8,scale,7,shift,[41 42 50 53 71],[ 4 28 38 39 65 68 87 92],5,8,0.3612776195182953
9,scale,0,shift,[68],[55],1,1,0.0
9,scale,1,shift,[1],[18],1,1,0.0
9,scale,2,shift,[18 34 49],[ 4  6 10 13 19 20 29 35 40 44 52 59 60 64 73 74 87 97],3,18,0.777686471695483
9,scale,3,shift,[17 64 72 95 96],[ 2  5 34 37 79 91],5,6,0.5314658923912432
9,scale,4,shift,[14 32 61 92],"[ 3  9 11 12 15 16 21 25 27 31 33 38 39 41 46 47 49 53 54 61 65 66 67 69
 78 83 84 88 92 93 95]",4,31,0.5187700009989016
9,scale,5,shift,[ 0  1 10 15 16 28 46 55 56 59 67 76 79 83],[51],14,1,1.0
9,scale,6,shift,[50 89],[ 7 18 22 32 70 82 86],2,7,1.0
9,scale,7,shift,[11 26 30 35 52 77 94],[68],7,1,1.0
10,scale,0,shift,[53 77],[63],2,1,1.0
10,scale,1,shift,[ 7 72 79],[ 2 28 43 84 89],3,5,0.7805139965613577
10,scale,2,shift,[47 60 71 73],[58],4,1,1.0
10,scale,3,shift,[39 41 74 91],[14 16 45 61 77 95],4,6,0.5686249919413704
10,scale,4,shift,[82],[92],1,1,0.0
10,scale,5,shift,[10 19 20],[ 7  9 54 59 71 73 76 80 85 88 90],3,11,0.782099709794805
10,scale,6,shift,[ 1 17 40 46 59 75],[68],6,1,1.0
10,scale,7,shift,[ 3  5 28 61 94],[ 0  3  8 21 22 27 30 33 36 38 42 47 64 69 83 87 98],5,17,0.5475638386753644
11,scale,0,shift,[16],[35],1,1,0.0
11,scale,1,shift,[29 46 71],[11 17 36 37 40 41 42 49 50 51 55 59 64 66 70 77 78 97 98 99],3,20,0.6158745272543283
11,scale,2,shift,[69],[22],1,1,0.0
11,scale,3,shift,[ 2  4  8 19 21 32 41 50 51 67 73 77 84],[0],13,1,1.0
11,scale,4,shift,[ 0 10 49 76 93],"[ 2  3  4  5  8 12 13 14 15 18 19 20 23 24 25 26 29 30 32 33 38 39 43 44
 46 47 48 52 60 67 68 73 75 76 79 80 81 82 83 84 85 86 87 88 93 95]",5,46,0.4313018244832305
11,scale,5,shift,[ 3  5 99],[22 62],3,2,1.0
11,scale,6,shift,[26 42 55 81 83],[ 1 53 57 90],5,4,0.46849550773962784
11,scale,7,shift,[47 65 75],[16 27 34 58 63 69 92 94 96],3,9,0.9723524287666909
12,scale,0,shift,[65],[69],1,1,0.0
12,scale,1,shift,[49 90],[ 1  4  9 29 34 35 40 47 49 51 53 56 59 73 77 78 81 87 96],2,19,1.0
12,scale,2,shift,[16 22 43],[88],3,1,1.0
12,scale,3,shift,[33 50],[ 8 58],2,2,1.0
12,scale,4,shift,[ 6  7 76],[ 0 33],3,2,1.0
12,scale,5,shift,[17 45 79 95],[ 2 11 16 23 31 44 79 84 85 95],4,10,0.6387237893983538
12,scale,6,shift,[ 4 25 38 66 74],[ 7 20 21 22 38 42 46 62 71 72 75 76 90 92 97],5,15,0.4661444617281818
12,scale,7,shift,[ 8 70 72],[43],3,1,1.0
13,scale,0,shift,[84],[5],1,1,0.0
13,scale,1,shift,[50],[27],1,1,0.0
13,scale,2,shift,[11],[19 23],1,2,1.0
13,scale,3,shift,[12 32 54],[16 20 24 35 41 45 50 62 78 79 84 85 89],3,13,0.7900201045459095
13,scale,4,shift,[67 96],[15],2,1,1.0
